lemma	context	indexes_target_token	Mean
imagination	For those, like me, who are not mathematicians, the computer can be a powerful friend to the imagination.	93-104	2
imagination	Far too many by any stretch of the imagination ; fatalities which could have been avoided had care and attention to personal safety been exercised.	35-46	2
imagination	Just as we attempt to exert control over our children, physically and mentally from birth through to adolescence, so we suppress and as William Blake would have affirmed ) repress their spontaneity and imagination.	202-213	2
imagination	Then suddenly the words wove within me, transporting me through another's imagination.	74-85	2
imagination	And indeed it asks no great exertion of the historical imagination to recognize that, at a time when ‘ the Sitwells ’ were taken to be ‘ modernists ’ equal with Eliot and Pound, modish was just what Eliot's reputation was.	55-66	2
imagination	It contains all the familiar Berliozian qualities save the macabre and the colossal, and reveals not only the greatness of his imagination in old age, but the beauty and purity of a spirit that, at the end of a life of frustration at being misjudged, could invent music of such supreme innocence and tenderness. ’ <! - -	127-138	2
imagination	They were also asked to assess ‘ home environment and attitude ’ in thirty - one authorities, ‘ sociability ’ and ‘ conduct and moral character ’ in twelve, co - operation in eleven, and in one each imagination, personal habits and personal appearance.	199-210	2
imagination	Yet in fact imagination can be the means by which we can come to understand reality.	12-23	2
imagination	Even so, there is often insufficient evidence to portray the whole site in detail, and artists need to use their imaginations to fill these details in.	113-125	2
imagination	But it would also appear to know its own place in history in a way which an exercise of the furious imagination in art can sometimes seem to prevent.	100-111	2
imagination	Isabel crouched against the wall, watching him as though he were in truth the wolf her imagination had conjured up, and waiting until her fluttering pulse had steadied before moving again.	87-98	2
phase	Er this being gradually achieved over a three year phased expansion period.	51-57	3
phase	While the computer is running, the control unit is executing a basic cycle divided into two phases, fetch and execute.	92-98	3
phase	The interim report to 31 March 1992 explains that ‘ the new accounting policy is more appropriate to a company with Teredo's changed direction and brings the company into line with others where the initial speculative exploration phase has been completed ’.	230-235	3
phase	This view of advanced economies as moving into a service - dominated phase, and the recent theoretical arguments about it, will be examined in Chapter 3.	69-74	3
phase	Holland's interpretation was that in the second phase of training an association was formed between the illness produced by the injection and a CS - evoked representation of the food that preceded it.	48-53	3
phase	Further evidence about the amount of cognitive planning being carried out in fluent and hesitant phases of spontaneous speech comes from studies of the gaze patterns of a speaker.	97-103	3
phase	The administering of specialised intravenous solutions then forms the next phase of the procedure, where similarity to embalming techniques is most pronounced.	75-80	3
phase	In untreated calves, this is normally the recovery phase after the adult lungworms have been expelled.	51-56	3
phase	Already, the tree nursery that is managed by the Pentland Hill Ranger Service has discontinued the use of peat while the Landscape Unit uses spent mushroom compost and, despite the difficult nature of sites being landscaped, peat based products are being gradually phased out.	265-271	3
phase	In these 10 subjects, it was determined whether the non - deglutitive pressure waves in the oesophageal body were temporally related to phase 3 of the migrating motor complex.	136-141	3
phase	Whether working in an expansive phase in which the techniques of ‘ agitation ’ were widely used or in a ‘ consolidationist ’ period in which ‘ pressure from without ’ assumed less importance, antislavery needed to maximise its influence in parliament and the administration in order to translate aspiration into policy and ensure that policy was effectively executed.	32-37	3
