Unnamed: 0	word	positions	context	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
333	paper	56-61	They have done their homework too they have it down on  paper .	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
334	paper	26-32	It is here that research  papers  are generated and read and discussed, and where the academic superstars go through their paces and inspire their dedicated students.	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
335	paper	57-62	No journalist will risk prison to put an article in the  paper .	11		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
336	paper	73-78	Japanese collectors find it easy to appreciate prints, because works on  paper  are very much part of their own cultural heritage.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
337	paper	18-24	Pushed books and  papers  into piles, threw discarded clothes into the bedroom.	11		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
338	paper	247-252	A further example from the Police Foundation Oxford Conference gives some indication of the different perspectives which exist for the analytic researcher and the practical policeman: Barrie Irving, the Police Foundation director has presented a  paper  today outlining research into the Police and Criminal Evidence Act ( PACE ).	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
339	paper	35-40	Dismissing the myth that recycled  paper  is sub-standard, Papersave is offering finishes as fine as watermarked business papers, and in many cases prices are cheaper than for virgin'	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
340	paper	21-26	The Communist youth  paper , Junge Welt, printed a complaint by show-business personalities that colleagues had been arrested, harassed or forbidden to appear for defying orders not to read out an appeal for reforms during their performances.	11		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
341	paper	15-20	Normal tissue  paper , like most	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
342	paper	137-142	The detective has therefore moved away from the centrally important activity of seizing the villains into a manipulated world where the  paper  exercise of statistical detections is used to assuage politicians, the media, and a public obsessed with the moral panic of increasing crime rates.	13		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
343	paper	66-72	And Goldberg, pushing back his chair, stepping over the piles of  papers  and magazines littering the floor of his study, scanned the bookcase, found what he wanted, brought the book back to his desk, licked his middle finger and turned the pages, found the passage and copied carefully into the margin: only his mind remains unchanged.	11		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
344	paper	29-35	The man selling the evening  papers  by the bend of that road yonder.	15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
345	paper	77-82	Among innumerable other tasks they are responsible for stamping the lead or  paper  seals which enclose wine bottle corks.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
346	paper	51-57	Some trial and error should eliminate the laziest  papers , whose critics do no more than pillage catalogue introductions, or even press releases.	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
347	paper	5-10	The  paper  quotes documents which suggest the pilot learnt that the French authorities had received several bomb threats against UTA's African flights which were not passed on to him.	15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
348	paper	54-59	The dream drifted away, and for once she had pen and  paper , made a cigarette and wrote until the alarm went off.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
349	paper	61-66	In consequence, even the publication of an academic seminar  paper  carried out without formal approval could form a breach in the regulated structures of police existence and be subject to disciplinary control.	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
